galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
F563-1,4,3.04,81.6,17.5,81.6,4380052336.831043,6196.7798999999995,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,5,3.19,87.0,8.93,87.0,5266411631.259432,7100.4271,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,6,6.95,90.0,24.8,90.0,11868894168.32717,7344.89865,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,7,8.58,97.8,9.4,97.8,17197299243.41593,8620.51705,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,8,9.26,93.7,25.3,93.7,16678415188.181107,7746.47545,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,9,9.89,103.0,23.8,103.0,21810421776.08925,9484.7989,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,10,10.08,97.4,11.0,97.4,19518760424.1893,8328.21745,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,11,11.84,106.5,9.48,106.5,27540961230.995304,10004.32395,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,12,14.56,112.0,11.0,112.0,38208155407.11153,11286.38995,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,13,15.43,111.5,9.4,111.5,40089794008.36102,11174.50395,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,14,17.93,111.0,24.3,111.0,45576150567.20554,10932.4552,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,15,19.02,112.5,7.75,112.5,49587368318.56514,11212.97625,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,16,20.1,106.0,10.7,106.0,45535757129.3052,9743.541949999999,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-V1,0,1.31,12.0,5.0,12.0,18617131.2582686,61.12259999999999,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,1,2.63,21.7,5.0,21.7,144077087.0583202,235.61314999999996,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,2,3.93,28.6,5.0,28.6,323271742.6079598,353.7818500000001,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,3,5.24,29.5,5.0,29.5,374010785.6244376,306.9821999999999,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,4,6.55,28.6,5.0,28.6,299599934.08371735,196.7255500000001,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,5,7.87,27.3,5.0,27.3,121349211.09718661,66.3166500000001,0.0,0.0,True,Rotmod_LTG/F563-V1_rotmod.dat
F563-V2,0,0.28,11.9,7.89,11.9,7901054.428016399,121.36330000000001,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,1,0.87,34.8,7.89,34.8,211763826.95755082,1046.8702999999998,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,2,1.46,58.5,8.68,58.5,1026531203.6289995,3023.98515,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,3,2.05,81.5,14.2,81.5,2846655535.688959,5972.2972,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,4,2.35,91.8,17.5,91.8,4179011609.7523556,7648.32035,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,5,4.76,114.0,8.68,114.0,12953949579.97261,11704.5738,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,6,7.86,116.0,8.68,116.0,20889247493.66995,11430.3783,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,7,8.7,117.0,16.6,117.0,22897623092.554832,11319.61105,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,8,10.18,118.0,51.9,118.0,27532325886.614697,11632.029050000001,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,9,10.47,118.0,40.3,118.0,28347128380.505527,11644.5509,0.0,0.0,True,Rotmod_LTG/F563-V2_rotmod.dat
F565-V2,0,1.26,21.7,10.0,21.7,109397592.60249576,373.41999999999996,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,1,2.51,40.3,10.0,40.3,794371542.4177673,1361.1635499999998,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,2,3.78,57.7,7.0,57.7,2573693572.988043,2928.3662500000005,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,3,5.03,68.5,7.0,68.5,4900788571.837124,4190.42755,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,4,6.29,73.5,7.0,73.5,6920045600.930966,4731.71595,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,5,7.54,78.5,5.0,78.5,9362762405.16542,5340.6364,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,6,8.8,83.1,6.0,83.1,12268669411.82215,5996.186699999998,0.0,0.0,True,Rotmod_LTG/F565-V2_rotmod.dat
F567-2,0,1.92,26.9,8.0,26.9,219216402.11025104,491.0572999999999,0.0,0.0,True,Rotmod_LTG/F567-2_rotmod.dat
F567-2,1,3.83,46.8,5.0,46.8,1609046902.0509615,1806.88405,0.0,0.0,True,Rotmod_LTG/F567-2_rotmod.dat
F567-2,2,5.75,47.6,5.0,47.6,2312816578.3520236,1729.9506000000001,0.0,0.0,True,Rotmod_LTG/F567-2_rotmod.dat
F567-2,3,7.67,48.1,8.0,48.1,2613663009.3398843,1465.59705,0.0,0.0,True,Rotmod_LTG/F567-2_rotmod.dat
F567-2,4,9.59,52.2,10.0,52.2,3549958161.5286074,1592.0803500000002,0.0,0.0,True,Rotmod_LTG/F567-2_rotmod.dat
F568-1,0,0.44,15.7,9.1,15.700000000000001,17970974.51469573,175.6626,-1.7763568394002505e-15,3.8104620467142216e-32,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,1,1.32,44.5,9.1,44.5,492121412.91029114,1603.46205,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,2,2.2,69.4,9.1,69.4,2155183103.110738,4213.294800000001,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,3,3.08,90.0,11.4,90.0,5232349647.400202,7306.4496500000005,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,4,3.96,105.0,9.88,105.0,9365439131.253618,10171.69465,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,5,4.84,113.0,16.2,113.0,13276645614.06772,11797.8632,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,6,5.53,117.0,24.8,117.0,16162521604.846418,12570.26235,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,7,7.48,124.0,9.1,124.0,23510799972.09893,13518.4271,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,8,8.37,127.0,9.1,127.0,27081307803.929867,13915.6831,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,9,9.24,130.0,9.1,130.0,30908074241.032715,14386.6716,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,10,10.13,133.0,9.1,133.0,35119553375.21595,14910.7639,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-1,11,13.23,142.0,23.8,142.0,51273216889.6815,16668.291100000002,0.0,0.0,True,Rotmod_LTG/F568-1_rotmod.dat
F568-3,0,0.64,12.4,8.6,12.4,8992448.57483649,60.43080000000002,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,1,1.18,21.9,6.2,21.9,69446977.26760149,253.12304999999992,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,2,1.8,32.3,1.88,32.3,274768697.78721243,656.5307999999998,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,3,2.03,37.9,6.2,37.9,467844127.87061334,991.2095999999998,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,4,2.78,53.1,9.5,53.10000000000001,1392936739.4342132,2154.9984000000004,-7.105427357601002e-15,5.594138275251496e-31,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,5,3.0,62.4,11.0,62.39999999999999,2208434308.0882883,3166.0923999999995,7.105427357601002e-15,4.172487432573947e-31,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,6,3.64,68.0,6.2,68.0,3145274971.1107655,3716.3584,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,7,4.19,78.0,7.98,78.0,4894617799.140183,5024.17915,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,8,4.6,82.3,6.2,82.3,6041150958.750589,5648.35795,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,9,5.14,85.7,6.3,85.7,7351603341.385895,6151.475550000001,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,10,5.39,85.5,6.51,85.5,7598998117.956432,6063.56345,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,11,6.31,89.5,15.6,89.5,9575180685.947859,6526.464400000001,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,12,9.1,95.2,15.5,95.2,14883446813.581314,7034.325850000001,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,13,10.17,97.5,6.2,97.5,17166448935.574102,7259.719950000001,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,14,11.99,101.0,10.2,101.0,21557031508.215706,7732.6816,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,15,14.02,107.0,10.7,107.0,28903786493.788525,8866.80345,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,16,15.94,117.0,11.7,117.0,40687756812.62803,10978.31745,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-3,17,17.98,120.0,12.0,120.0,48828236933.346664,11679.96955,0.0,0.0,True,Rotmod_LTG/F568-3_rotmod.dat
F568-V1,0,0.39,17.4,30.4,17.4,20761822.846792884,228.96084999999994,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,1,1.18,46.3,37.1,46.3,474944862.59884524,1731.0975499999995,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,2,1.95,69.1,13.1,69.1,1893776029.956451,4176.9027,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,3,2.74,85.2,6.2,85.2,4186584443.292235,6571.577700000001,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,4,3.53,93.2,6.2,93.2,6420593230.734891,7822.774399999999,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,5,4.3,100.0,12.4,100.0,8959879789.393406,8961.77595,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,6,5.09,108.0,6.2,108.0,12470562546.414595,10537.28235,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,7,5.87,112.0,6.2,112.0,15540711002.78778,11386.5757,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,8,6.4,113.0,24.9,113.0,17209039463.741398,11564.7703,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,9,7.44,113.0,15.5,113.0,19774047572.257965,11430.9676,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,10,8.21,112.0,13.1,112.0,21171062924.00911,11090.72305,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,11,9.0,111.0,26.4,111.0,22602891550.85784,10801.4447,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,12,9.72,111.0,19.4,111.0,24148822587.31292,10685.381949999999,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,13,11.79,113.0,12.5,113.0,29513201523.282288,10766.21065,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,14,17.63,118.0,14.6,118.0,49506747780.585976,12077.3719,0.0,0.0,True,Rotmod_LTG/F568-V1_rotmod.dat
F571-8,0,0.22,12.4,7.0,27.090744729519713,0.0,0.0,-14.690744729519713,4.404448585875739,False,Rotmod_LTG/F571-8_rotmod.dat
F571-8,1,0.78,37.5,4.0,60.65077864298199,0.0,0.0,-23.15077864298199,33.49740948602194,False,Rotmod_LTG/F571-8_rotmod.dat
F571-8,2,1.33,56.5,4.0,73.64244699899645,0.0,0.0,-17.142446998996448,18.366468069587643,False,Rotmod_LTG/F571-8_rotmod.dat
F571-8,3,2.33,69.1,4.0,81.10435777441307,0.0,0.0,-12.00435777441308,9.006537848506985,False,Rotmod_LTG/F571-8_rotmod.dat
F571-8,4,3.44,85.5,7.5,85.5,1200698458.6982758,1501.1907,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,5,3.78,87.1,8.4,87.1,1895243332.6900573,2156.4208999999983,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,6,4.77,105.0,4.0,105.0,7452205887.939995,6719.343150000001,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,7,5.44,112.0,6.7,112.0,11040868441.329857,8729.003949999998,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,8,6.11,116.0,4.0,116.0,14280295477.701231,10052.0893,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,9,7.22,124.0,4.0,124.0,20750376207.12826,12360.87265,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,10,9.33,135.0,4.0,135.0,34177584061.39631,15755.06035,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,11,11.1,140.0,4.0,140.0,44899991006.55443,17397.3712,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-8,12,15.55,144.0,5.0,144.0,68956958593.0652,19072.51915,0.0,0.0,True,Rotmod_LTG/F571-8_rotmod.dat
F571-V1,0,1.95,32.0,10.0,32.0,307708958.1042152,678.6813,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,1,3.88,57.6,10.0,57.6,2216668959.359764,2457.1375500000004,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,2,5.83,70.9,7.0,70.9,5477755916.887357,4041.0523500000004,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,3,7.78,77.0,6.0,77.0,8572124767.084176,4738.8094,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,4,9.72,82.5,6.0,82.5,12260337190.501547,5424.95955,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,5,11.66,84.3,6.0,84.3,15546298053.667713,5734.4107,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,6,13.59,83.9,6.0,83.9,18505416589.04744,5856.5218,0.0,0.0,True,Rotmod_LTG/F571-V1_rotmod.dat
F574-1,0,0.47,15.3,4.4,15.3,16354446.268347865,149.65745000000004,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,1,1.41,41.0,4.36,41.0,373629428.1907782,1139.6783999999998,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,2,2.35,60.7,4.4,60.7,1549096656.8702905,2835.11715,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,3,3.29,74.9,4.4,74.9,3593931258.849872,4698.229450000001,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,4,4.22,83.0,6.28,83.0,5764641264.988108,5875.16665,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,5,5.17,86.8,4.4,86.8,7673327617.062435,6383.42195,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,6,6.11,89.4,4.4,89.4,9504303383.818775,6690.205150000001,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,7,7.05,92.5,4.4,92.5,11746600925.15305,7166.1097,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,8,7.99,94.7,4.4,94.7,13844546261.48885,7452.33385,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,9,8.92,96.3,4.4,96.3,15979194621.138315,7704.6051499999985,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,10,9.87,97.8,4.4,97.8,17999188161.80762,7843.2511,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,11,10.79,98.8,4.62,98.8,19743743785.501205,7869.885549999999,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,12,11.8,99.5,4.4,99.5,21515535902.86707,7842.0664,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-1,13,12.6,99.7,5.14,99.7,22790544682.404423,7779.37155,0.0,0.0,True,Rotmod_LTG/F574-1_rotmod.dat
F574-2,0,2.17,12.6,10.0,12.603430088670306,0.0,0.0,-0.003430088670306475,1.176550828616484e-07,False,Rotmod_LTG/F574-2_rotmod.dat
F574-2,1,4.32,23.0,10.0,23.0,218865964.64469156,217.89880000000005,0.0,0.0,True,Rotmod_LTG/F574-2_rotmod.dat
F574-2,2,6.49,30.0,8.0,30.0,118666421.75725602,78.63999999999999,0.0,0.0,True,Rotmod_LTG/F574-2_rotmod.dat
F574-2,3,8.65,36.0,8.0,36.0,288850279.3594848,143.62070000000017,0.0,0.0,True,Rotmod_LTG/F574-2_rotmod.dat
F574-2,4,10.83,40.0,8.0,40.0,369854127.84736234,146.8798999999999,0.0,0.0,True,Rotmod_LTG/F574-2_rotmod.dat
F579-V1,0,0.42,35.7,9.1,35.7,113176202.01306239,1158.9539500000003,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,1,1.47,83.3,9.3,83.3,2094865609.836058,6129.134999999999,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,2,2.11,94.2,10.4,94.2,3778669130.48634,7702.2350000000015,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,3,2.84,97.6,9.1,97.6,5341979441.560041,8089.919999999998,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,4,3.9,101.0,9.1,101.0,7713777411.059521,8506.73395,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,5,4.74,105.0,16.7,105.0,9835704823.862858,8924.5741,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,6,5.69,106.0,9.1,106.0,11577919301.729172,8751.421600000001,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,7,6.32,108.0,11.5,108.0,13229625798.261301,9003.07435,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,8,7.37,110.0,23.0,110.0,15695555831.672834,9159.4536,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,9,8.21,112.0,19.7,112.0,18093225472.86505,9478.35985,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,10,9.16,113.0,9.1,113.0,20260971246.08513,9513.167449999999,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,11,10.85,114.0,9.1,114.0,24240947718.622337,9609.04465,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,12,12.21,114.0,9.1,114.0,27670456886.56587,9746.7768,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,13,15.16,114.0,11.2,114.0,34838719015.74318,9883.78595,0.0,0.0,True,Rotmod_LTG/F579-V1_rotmod.dat
F583-1,0,0.26,14.6,13.0,14.6,12127231.678877262,200.6082,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,1,0.44,10.0,7.0,10.0,6891719.65932791,67.36515,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,2,0.77,10.7,7.13,10.7,5471697.617480949,30.562699999999978,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,3,0.89,17.4,9.6,17.4,41402555.15693189,200.07714999999993,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,4,1.22,23.5,11.2,23.5,115927344.91072822,408.68285000000003,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,5,1.55,31.0,5.2,31.0,288726228.2865719,801.1519499999999,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,6,1.8,32.3,2.41,32.3,371169838.47604334,886.8711499999997,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,7,2.21,40.9,5.9,40.9,772631910.6886683,1503.6290999999999,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,8,2.31,43.8,4.26,43.8,936613986.4586797,1743.84955,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,9,2.54,44.8,4.5,44.8,1075121996.042698,1820.4735999999998,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,10,3.1,51.7,12.7,51.7,1768776068.3204255,2453.9828,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,11,3.43,55.7,4.5,55.7,2269550773.3247156,2845.8115500000004,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,12,3.86,59.4,9.85,59.4,2895987771.425117,3226.7830999999996,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,13,4.09,62.0,4.5,62.0,3348550597.1991973,3521.2261,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,14,4.37,63.0,3.2,63.0,3676312553.8548822,3618.1898,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,15,4.76,66.6,6.9,66.6,4476086288.250626,4044.3790499999996,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,16,5.4,71.3,2.95,71.3,5793969757.562935,4614.69305,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,17,5.86,72.3,15.5,72.30000000000001,6402006706.487699,4698.7124,-1.4210854715202004e-14,8.405760322022019e-31,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,18,6.08,73.4,6.0,73.4,6832671898.73771,4833.3399500000005,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,19,6.43,72.4,5.81,72.4,6936764495.536992,4639.875550000001,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,20,6.97,77.1,12.1,77.1,8510461060.798759,5251.467299999998,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,21,7.96,80.3,13.5,80.3,10337469297.427753,5585.4931,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,22,10.29,84.7,6.0,84.7,14182243083.789246,5927.75035,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,23,15.49,86.9,5.6,86.9,21054416157.975872,5845.9102,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-1,24,16.26,85.8,8.6,85.8,21365669148.38953,5651.40345,0.0,0.0,True,Rotmod_LTG/F583-1_rotmod.dat
F583-4,0,0.22,10.7,4.9,10.7,5045888.195753921,98.64504999999998,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,1,0.76,24.7,4.9,24.7,79727391.18000609,451.1846499999999,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,2,1.31,38.9,4.9,38.9,349565722.8353999,1147.6722999999997,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,3,1.94,42.7,7.89,42.7,576868500.1546185,1278.8966500000001,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,4,3.92,55.0,4.9,55.0,2024147890.562695,2220.8362,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,5,4.35,57.2,4.9,57.2,2477274838.929436,2449.31865,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,6,5.0,59.8,4.9,59.79999999999999,3145771418.1417413,2705.935949999999,7.105427357601002e-15,2.1027529335337253e-30,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,7,5.05,62.5,3.43,62.5,3563897735.5954905,3035.2482,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,8,5.83,61.8,3.98,61.8,3980258311.380615,2936.3178,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,9,6.09,64.4,4.9,64.4,4614129122.325276,3258.6131500000006,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,10,6.74,67.2,4.9,67.2,5555830638.399782,3545.2711500000005,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
F583-4,11,7.29,69.9,4.9,69.9,6725687444.517558,3967.980300000001,0.0,0.0,True,Rotmod_LTG/F583-4_rotmod.dat
IC2574,0,0.85,10.3,0.2,10.3,11878894.815283282,60.10595000000002,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,1,1.14,12.9,2.7,12.9,25056126.02914267,94.52995,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,2,1.42,16.4,1.8,16.4,56933897.477510564,172.44194999999996,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,3,1.71,18.6,2.1,18.6,86491769.06747644,217.53995000000003,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,4,1.99,19.8,2.0,19.8,104185273.34912844,225.17159999999998,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,5,2.28,26.1,0.6,26.1,259468024.6738481,489.45115000000004,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,6,2.55,27.7,2.7,27.7,323276389.18275434,545.2481,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,7,2.84,29.7,2.6,29.7,420778345.0479084,637.2287999999999,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,8,3.13,33.0,3.4,33.0,599515504.9745287,823.78985,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,9,3.41,34.8,1.2,34.8,737461468.7356862,930.1335499999998,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,10,3.7,35.0,0.9,35.0,814979819.38706,947.33915,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,11,3.98,39.0,10.2,39.0,1156217016.631364,1249.44355,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,12,4.26,35.9,5.4,35.9,989368708.9476413,998.8698999999999,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,13,4.55,40.0,4.1,40.0,1313614603.6536453,1241.7006999999999,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,14,4.84,38.7,1.4,38.7,1198145746.8303223,1064.6936000000003,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
IC2574,15,5.12,41.8,0.5,41.8,1506691582.9440746,1265.6533,0.0,0.0,True,Rotmod_LTG/IC2574_rotmod.dat
