galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
ESO563-G021,22,30.53,311.0,11.5,171.39170823000742,29375.117649999997,29375.117649999997,139.60829176999258,147.3759934286229,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,23,32.18,310.0,14.5,167.3475011764442,28005.18615,28005.18615,142.6524988235558,96.7882778625664,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,24,33.91,313.0,15.9,164.12639047392713,26937.47205,26937.47205,148.87360952607287,87.66801793173377,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,25,35.65,320.0,8.83,159.98318052220367,25594.618050000005,25594.618050000005,160.01681947779633,328.40507581599405,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,26,37.3,321.0,7.88,156.66588700160608,24544.20015,24544.20015,164.33411299839392,434.9136265906249,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,27,39.03,320.0,8.0,152.71927858001425,23323.178050000002,23323.178050000002,167.28072141998575,437.2318712311075,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,28,40.76,315.0,9.82,149.02625959877003,22208.826049999996,22208.826049999996,165.97374040122997,285.66418032502435,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,29,42.41,312.0,9.07,146.0616998052535,21334.020149999997,21334.020149999997,165.9383001947465,334.7177164443378,Rotmod_LTG/ESO563-G021_rotmod.dat
F561-1,0,1.61,23.4,10.0,20.890432020425045,436.41015,436.41015,2.5095679795749533,0.06297931444107913,Rotmod_LTG/F561-1_rotmod.dat
F561-1,1,3.23,40.6,5.0,28.59813105781565,817.8531,817.8531,12.001868942184352,5.761794324214774,Rotmod_LTG/F561-1_rotmod.dat
F561-1,2,4.84,45.5,5.0,31.799514147231875,1011.2091000000001,1011.2091000000001,13.700485852768125,7.508132504075982,Rotmod_LTG/F561-1_rotmod.dat
F561-1,3,6.45,49.2,5.0,37.50898092457325,1406.92365,1406.92365,11.691019075426752,5.4671970808796875,Rotmod_LTG/F561-1_rotmod.dat
F561-1,4,8.06,50.4,5.0,43.029479429804866,1851.5361000000003,1851.5361000000003,7.370520570195133,2.172982939026783,Rotmod_LTG/F561-1_rotmod.dat
F561-1,5,9.66,50.4,5.0,45.588423969249035,2078.3044,2078.3044,4.811576030750963,0.9260505559878877,Rotmod_LTG/F561-1_rotmod.dat
F563-1,0,1.07,22.1,7.17,13.09066079309979,171.36540000000002,171.36540000000002,9.009339206900211,1.5788743378090042,Rotmod_LTG/F563-1_rotmod.dat
F563-1,1,1.78,42.7,10.66,17.79356484800053,316.61095000000006,316.61095000000006,24.906435151999474,5.4589451895423196,Rotmod_LTG/F563-1_rotmod.dat
F563-1,2,2.49,60.6,7.69,20.391511714436476,415.81374999999997,415.81374999999997,40.208488285563526,27.339011707067243,Rotmod_LTG/F563-1_rotmod.dat
F563-1,3,2.97,76.8,11.1,21.45711070950607,460.4076,460.4076,55.34288929049393,24.858659159320414,Rotmod_LTG/F563-1_rotmod.dat
F563-1,4,3.04,81.6,17.5,21.48906931442123,461.7801,461.7801,60.110930685578765,11.798608940037402,Rotmod_LTG/F563-1_rotmod.dat
F563-1,5,3.19,87.0,8.93,21.64654475892169,468.5729,468.5729,65.35345524107831,53.559213340886075,Rotmod_LTG/F563-1_rotmod.dat
F563-1,6,6.95,90.0,24.8,27.479107518258303,755.1013499999999,755.1013499999999,62.5208924817417,6.355459802148649,Rotmod_LTG/F563-1_rotmod.dat
F563-1,7,8.58,97.8,9.4,30.729838105658807,944.32295,944.32295,67.0701618943412,50.90998886977295,Rotmod_LTG/F563-1_rotmod.dat
F563-1,8,9.26,93.7,25.3,32.14365489486222,1033.2145500000001,1033.2145500000001,61.55634510513778,5.919766943246763,Rotmod_LTG/F563-1_rotmod.dat
F563-1,9,9.89,103.0,23.8,33.52910824940025,1124.2011,1124.2011,69.47089175059975,8.520240097139233,Rotmod_LTG/F563-1_rotmod.dat
F563-1,10,10.08,97.4,11.0,34.03736990426845,1158.54255,1158.54255,63.362630095731554,33.18035448469839,Rotmod_LTG/F563-1_rotmod.dat
F563-1,11,11.84,106.5,9.48,36.57767146771374,1337.92605,1337.92605,69.92232853228626,54.402028113561,Rotmod_LTG/F563-1_rotmod.dat
F563-1,12,14.56,112.0,11.0,35.462798112952115,1257.61005,1257.61005,76.53720188704789,48.41275431982419,Rotmod_LTG/F563-1_rotmod.dat
F563-1,13,15.43,111.5,9.4,35.464715563500576,1257.74605,1257.74605,76.03528443649942,65.42965685083037,Rotmod_LTG/F563-1_rotmod.dat
F563-1,14,17.93,111.0,24.3,37.26318290216229,1388.5448000000001,1388.5448000000001,73.7368170978377,9.207807406933176,Rotmod_LTG/F563-1_rotmod.dat
F563-1,15,19.02,112.5,7.75,37.99044287712371,1443.27375,1443.27375,74.50955712287629,92.43161877456257,Rotmod_LTG/F563-1_rotmod.dat
F563-1,16,20.1,106.0,10.7,38.63234460914843,1492.4580500000002,1492.4580500000002,67.36765539085157,39.64015191597984,Rotmod_LTG/F563-1_rotmod.dat
F563-V1,0,1.31,12.0,5.0,9.10370254347098,82.87740000000001,82.87740000000001,2.8962974565290196,0.3355415582678587,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,1,2.63,21.7,5.0,15.338736910189184,235.27685000000002,235.27685000000002,6.361263089810816,1.618626723911578,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,2,3.93,28.6,5.0,21.54479403475466,464.17814999999996,464.17814999999996,7.055205965245342,1.9910372484813386,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,3,5.24,29.5,5.0,23.733263576676514,563.2678000000001,563.2678000000001,5.766736423323486,1.3302099590434302,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,4,6.55,28.6,5.0,24.924575222057445,621.2344499999999,621.2344499999999,3.675424777942556,0.5403498919325636,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,5,7.87,27.3,5.0,26.057117070006036,678.97335,678.97335,1.2428829299939643,0.06179031910681527,Rotmod_LTG/F563-V1_rotmod.dat
F563-V2,0,0.28,11.9,7.89,4.499633318393844,20.246699999999997,20.246699999999997,7.400366681606156,0.8797362180910607,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,1,0.87,34.8,7.89,12.812872433611442,164.1697,164.1697,21.987127566388555,7.765742498978244,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,2,1.46,58.5,8.68,19.95657410479063,398.26484999999997,398.26484999999997,38.54342589520937,19.71792350309382,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,3,2.05,81.5,14.2,25.8834464474884,669.9527999999999,669.9527999999999,55.616553552511604,15.340215379187617,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,4,2.35,91.8,17.5,27.909132018033095,778.91965,778.91965,63.890867981966906,13.329120037515509,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,5,4.76,114.0,8.68,35.93641885330256,1291.4262,1291.4262,78.06358114669743,80.88304462622658,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,6,7.86,116.0,8.68,45.00690724766588,2025.6216999999997,2025.6216999999997,70.99309275233412,66.89485891797337,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,7,8.7,117.0,16.6,48.67636952361998,2369.3889500000005,2369.3889500000005,68.32363047638002,16.940479320194957,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,8,10.18,118.0,51.9,47.87453341809192,2291.97095,2291.97095,70.12546658190809,1.825647017693841,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,9,10.47,118.0,40.3,47.743576531298956,2279.4491000000003,2279.4491000000003,70.25642346870104,3.039218909428324,Rotmod_LTG/F563-V2_rotmod.dat
F565-V2,0,1.26,21.7,10.0,9.8726896031426,97.47,97.47,11.8273103968574,1.3988527122361114,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,1,2.51,40.3,10.0,16.215006938018867,262.92645,262.92645,24.08499306198113,5.800868907956792,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,2,3.78,57.7,7.0,20.02308043234107,400.92375,400.92375,37.67691956765893,28.97041363485388,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,3,5.03,68.5,7.0,22.401393929842847,501.82245,501.82245,46.09860607015715,43.36900982880673,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,4,6.29,73.5,7.0,25.894672231947638,670.53405,670.53405,47.60532776805236,46.250351671504035,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,5,7.54,78.5,5.0,28.66380295773748,821.6136,821.6136,49.83619704226252,99.3458614254086,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,6,8.8,83.1,6.0,30.156646033668927,909.4232999999999,909.4232999999999,52.94335396633107,77.86107581122845,Rotmod_LTG/F565-V2_rotmod.dat
F567-2,0,1.92,26.9,8.0,15.249678685139566,232.55270000000002,232.55270000000002,11.650321314860433,2.120781042804552,Rotmod_LTG/F567-2_rotmod.dat
F567-2,1,3.83,46.8,5.0,19.579477776488318,383.3559499999999,383.3559499999999,27.22052222351168,29.638273204827726,Rotmod_LTG/F567-2_rotmod.dat
F567-2,2,5.75,47.6,5.0,23.14755710652854,535.8094,535.8094,24.45244289347146,23.916878538339315,Rotmod_LTG/F567-2_rotmod.dat
F567-2,3,7.67,48.1,8.0,29.120661908686074,848.01295,848.01295,18.979338091313927,5.6283636622562465,Rotmod_LTG/F567-2_rotmod.dat
F567-2,4,9.59,52.2,10.0,33.65649491554342,1132.75965,1132.75965,18.543505084456584,3.438615808172672,Rotmod_LTG/F567-2_rotmod.dat
F568-1,0,0.44,15.7,9.1,8.415901615394514,70.8274,70.8274,7.284098384605485,0.6407207979303495,Rotmod_LTG/F568-1_rotmod.dat
F568-1,1,1.32,44.5,9.1,19.411026505571517,376.78794999999997,376.78794999999997,25.088973494428483,7.601214720494324,Rotmod_LTG/F568-1_rotmod.dat
F568-1,2,2.2,69.4,9.1,24.55738585436162,603.0652000000001,603.0652000000001,44.842614145638386,24.282816609281586,Rotmod_LTG/F568-1_rotmod.dat
F568-1,3,3.08,90.0,11.4,28.17002573658746,793.5503499999999,793.5503499999999,61.82997426341254,29.41632592654861,Rotmod_LTG/F568-1_rotmod.dat
F568-1,4,3.96,105.0,9.88,29.211390757716412,853.3053499999999,853.3053499999999,75.78860924228358,58.84288886557262,Rotmod_LTG/F568-1_rotmod.dat
F568-1,5,4.84,113.0,16.2,31.163067884917876,971.1368,971.1368,81.83693211508212,25.519293773847586,Rotmod_LTG/F568-1_rotmod.dat
F568-1,6,5.53,117.0,24.8,33.44753578367171,1118.7376499999998,1118.7376499999998,83.55246421632829,11.350504482018762,Rotmod_LTG/F568-1_rotmod.dat
F568-1,7,7.48,124.0,9.1,43.099569603419475,1857.5729000000001,1857.5729000000001,80.90043039658053,79.03489479956494,Rotmod_LTG/F568-1_rotmod.dat
F568-1,8,8.37,127.0,9.1,47.04590205320757,2213.3169000000003,2213.3169000000003,79.95409794679243,77.19668854589155,Rotmod_LTG/F568-1_rotmod.dat
F568-1,9,9.24,130.0,9.1,50.13310682572944,2513.3284,2513.3284,79.86689317427056,77.02838576633675,Rotmod_LTG/F568-1_rotmod.dat
F568-1,10,10.13,133.0,9.1,52.70897551650952,2778.2361,2778.2361,80.29102448349047,77.84867301785373,Rotmod_LTG/F568-1_rotmod.dat
F568-1,11,13.23,142.0,23.8,59.124520294037055,3495.7088999999996,3495.7088999999996,82.87547970596295,12.12545924809949,Rotmod_LTG/F568-1_rotmod.dat
F568-3,0,0.64,12.4,8.6,9.660703908101107,93.3292,93.3292,2.7392960918988933,0.10145677500125135,Rotmod_LTG/F568-3_rotmod.dat
F568-3,1,1.18,21.9,6.2,15.04948337983733,226.48695000000004,226.48695000000004,6.850516620162669,1.2208527045557998,Rotmod_LTG/F568-3_rotmod.dat
F568-3,2,1.8,32.3,1.88,19.66619434461075,386.75919999999996,386.75919999999996,12.633805655389246,45.15987022921721,Rotmod_LTG/F568-3_rotmod.dat
F568-3,3,2.03,37.9,6.2,21.099772510622007,445.20040000000006,445.20040000000006,16.800227489377992,7.342550564382203,Rotmod_LTG/F568-3_rotmod.dat
F568-3,4,2.78,53.1,9.5,25.7800620635405,664.6116,664.6116,27.319937936459503,8.270127521905808,Rotmod_LTG/F568-3_rotmod.dat
F568-3,5,3.0,62.4,11.0,26.97531464135312,727.6676,727.6676,35.42468535864688,10.37114324594323,Rotmod_LTG/F568-3_rotmod.dat
F568-3,6,3.64,68.0,6.2,30.12709079881428,907.6416,907.6416,37.87290920118572,37.314184478700774,Rotmod_LTG/F568-3_rotmod.dat
F568-3,7,4.19,78.0,7.98,32.554889801687246,1059.82085,1059.82085,45.445110198312754,32.431612253327394,Rotmod_LTG/F568-3_rotmod.dat
F568-3,8,4.6,82.3,6.2,33.540006708407205,1124.9320500000001,1124.9320500000001,48.75999329159279,61.85059692497851,Rotmod_LTG/F568-3_rotmod.dat
F568-3,9,5.14,85.7,6.3,34.540041256489545,1193.01445,1193.01445,51.15995874351046,65.94460515590055,Rotmod_LTG/F568-3_rotmod.dat
F568-3,10,5.39,85.5,6.51,35.308448705656836,1246.68655,1246.68655,50.191551294343164,59.4428003079908,Rotmod_LTG/F568-3_rotmod.dat
F568-3,11,6.31,89.5,15.6,38.519937694653656,1483.7855999999997,1483.7855999999997,50.980062305346344,10.679514927091532,Rotmod_LTG/F568-3_rotmod.dat
F568-3,12,9.1,95.2,15.5,45.04124942760802,2028.7141500000002,2028.7141500000002,50.15875057239198,10.472009402636557,Rotmod_LTG/F568-3_rotmod.dat
F568-3,13,10.17,97.5,6.2,47.39757430502114,2246.53005,2246.53005,50.10242569497886,65.30314933717165,Rotmod_LTG/F568-3_rotmod.dat
F568-3,14,11.99,101.0,10.2,49.68217386548218,2468.3184,2468.3184,51.31782613451782,25.312565159290664,Rotmod_LTG/F568-3_rotmod.dat
F568-3,15,14.02,107.0,10.7,50.815318064536406,2582.1965499999997,2582.1965499999997,56.184681935463594,27.572001783467634,Rotmod_LTG/F568-3_rotmod.dat
F568-3,16,15.94,117.0,11.7,52.06421563799843,2710.68255,2710.68255,64.93578436200157,30.80324414280348,Rotmod_LTG/F568-3_rotmod.dat
F568-3,17,17.98,120.0,12.0,52.15391116685306,2720.03045,2720.03045,67.84608883314695,31.965915069133796,Rotmod_LTG/F568-3_rotmod.dat
F568-V1,0,0.39,17.4,30.4,8.59064316567741,73.79915,73.79915,8.809356834322589,0.08397330314493823,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,1,1.18,46.3,37.1,20.312371845749574,412.59245,412.59245,25.987628154250423,0.490665439137749,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,2,1.95,69.1,13.1,24.45214305536429,597.9073,597.9073,44.647856944635706,11.616054599083125,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,3,2.74,85.2,6.2,26.219502283605614,687.4622999999999,687.4622999999999,58.98049771639439,90.49685512158176,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,4,3.53,93.2,6.2,29.384785178728126,863.4656000000001,863.4656000000001,63.81521482127188,105.94124980970548,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,5,4.3,100.0,12.4,32.22148429231651,1038.2240499999998,1038.2240499999998,67.77851570768348,29.877258009473827,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,6,5.09,108.0,6.2,33.56661511085084,1126.71765,1126.71765,74.43338488914915,144.12926082352283,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,7,5.87,112.0,6.2,34.020939140476415,1157.4243,1157.4243,77.97906085952359,158.1876673395755,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,8,6.4,113.0,24.9,34.702012909916334,1204.2296999999999,1204.2296999999999,78.29798709008367,9.88786436083113,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,9,7.44,113.0,15.5,36.57912519456965,1338.0323999999998,1338.0323999999998,76.42087480543034,24.308637277949046,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,10,8.21,112.0,13.1,38.12186970755763,1453.27695,1453.27695,73.87813029244236,31.804545979296602,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,11,9.0,111.0,26.4,38.981473804873,1519.5553,1519.5553,72.01852619512701,7.441844747644334,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,12,9.72,111.0,19.4,40.442775003701215,1635.61805,1635.61805,70.55722499629879,13.227553404129903,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,13,11.79,113.0,12.5,44.75253456509475,2002.78935,2002.78935,68.24746543490525,29.809385845046958,Rotmod_LTG/F568-V1_rotmod.dat
F568-V1,14,17.63,118.0,14.6,42.9724109167731,1846.6281,1846.6281,75.0275890832269,26.408046179590677,Rotmod_LTG/F568-V1_rotmod.dat
F571-8,0,0.22,12.4,7.0,27.090744729519713,733.90845,733.90845,-14.690744729519713,4.404448585875739,Rotmod_LTG/F571-8_rotmod.dat
F571-8,1,0.78,37.5,4.0,60.65077864298199,3678.51695,3678.51695,-23.15077864298199,33.49740948602194,Rotmod_LTG/F571-8_rotmod.dat
F571-8,2,1.33,56.5,4.0,73.64244699899645,5423.21,5423.21,-17.142446998996448,18.366468069587643,Rotmod_LTG/F571-8_rotmod.dat
F571-8,3,2.33,69.1,4.0,81.10435777441307,6577.91685,6577.91685,-12.00435777441308,9.006537848506985,Rotmod_LTG/F571-8_rotmod.dat
F571-8,4,3.44,85.5,7.5,76.21718507003523,5809.0593,5809.0593,9.282814929964772,1.5319227204262555,Rotmod_LTG/F571-8_rotmod.dat
F571-8,5,3.78,87.1,8.4,73.6884597477787,5429.989100000001,5429.989100000001,13.4115402522213,2.5491696703082787,Rotmod_LTG/F571-8_rotmod.dat
F571-8,6,4.77,105.0,4.0,65.61750414333054,4305.656849999999,4305.656849999999,39.382495856669465,96.93631124378672,Rotmod_LTG/F571-8_rotmod.dat
F571-8,7,5.44,112.0,6.7,61.76565429103783,3814.9960500000007,3814.9960500000007,50.23434570896217,56.21495853881768,Rotmod_LTG/F571-8_rotmod.dat
F571-8,8,6.11,116.0,4.0,58.343043287096364,3403.9107,3403.9107,57.656956712903636,207.77029108710272,Rotmod_LTG/F571-8_rotmod.dat
F571-8,9,7.22,124.0,4.0,54.91017528655322,3015.12735,3015.12735,69.08982471344677,298.33774243342503,Rotmod_LTG/F571-8_rotmod.dat
F571-8,10,9.33,135.0,4.0,49.69848740152964,2469.9396500000003,2469.9396500000003,85.30151259847037,454.7717532241874,Rotmod_LTG/F571-8_rotmod.dat
F571-8,11,11.1,140.0,4.0,46.93217233412491,2202.6287999999995,2202.6287999999995,93.06782766587509,541.3512841528141,Rotmod_LTG/F571-8_rotmod.dat
F571-8,12,15.55,144.0,5.0,40.78579225661799,1663.48085,1663.48085,103.21420774338202,426.1269072037609,Rotmod_LTG/F571-8_rotmod.dat
F571-V1,0,1.95,32.0,10.0,18.582752756252233,345.31870000000004,345.31870000000004,13.417247243747767,1.8002252359985706,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,1,3.88,57.6,10.0,29.336367362030355,860.62245,860.62245,28.263632637969646,7.9883292989410295,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,2,5.83,70.9,7.0,31.396777700904277,985.75765,985.75765,39.503222299095725,31.847032081872936,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,3,7.78,77.0,6.0,34.499139119693986,1190.1906,1190.1906,42.500860880306014,50.175643765753506,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,4,9.72,82.5,6.0,37.165716056602484,1381.29045,1381.29045,45.334283943397516,57.08881390723861,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,5,11.66,84.3,6.0,37.04158878881952,1372.0792999999999,1372.0792999999999,47.25841121118048,62.03770639458414,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,6,13.59,83.9,6.0,34.39023407887768,1182.6882,1182.6882,49.50976592112232,68.08935893234236,Rotmod_LTG/F571-V1_rotmod.dat
F574-1,0,0.47,15.3,4.4,9.188718626663894,84.43255,84.43255,6.111281373336107,1.929119835954796,Rotmod_LTG/F574-1_rotmod.dat
F574-1,1,1.41,41.0,4.36,23.266319004088295,541.3216000000001,541.3216000000001,17.733680995911705,16.54340131642748,Rotmod_LTG/F574-1_rotmod.dat
F574-1,2,2.35,60.7,4.4,29.144001955805592,849.3728500000001,849.3728500000001,31.55599804419441,51.43496965729345,Rotmod_LTG/F574-1_rotmod.dat
F574-1,3,3.29,74.9,4.4,30.195704164665543,911.7805500000001,911.7805500000001,44.70429583533446,103.22696622588336,Rotmod_LTG/F574-1_rotmod.dat
F574-1,4,4.22,83.0,6.28,31.8407498341355,1013.8333499999999,1013.8333499999999,51.1592501658645,66.36346498675165,Rotmod_LTG/F574-1_rotmod.dat
F574-1,5,5.17,86.8,4.4,33.92370926063363,1150.8180499999999,1150.8180499999999,52.87629073936637,144.41643193977276,Rotmod_LTG/F574-1_rotmod.dat
F574-1,6,6.11,89.4,4.4,36.0853827747469,1302.1548500000001,1302.1548500000001,53.31461722525311,146.82068232826734,Rotmod_LTG/F574-1_rotmod.dat
F574-1,7,7.05,92.5,4.4,37.28458528668383,1390.1403,1390.1403,55.21541471331617,157.4763441096845,Rotmod_LTG/F574-1_rotmod.dat
F574-1,8,7.99,94.7,4.4,38.93271310864426,1515.7561500000002,1515.7561500000002,55.767286891355745,160.63999417473028,Rotmod_LTG/F574-1_rotmod.dat
F574-1,9,8.92,96.3,4.4,39.61167567775946,1569.0848500000002,1569.0848500000002,56.68832432224054,165.9899852512153,Rotmod_LTG/F574-1_rotmod.dat
F574-1,10,9.87,97.8,4.4,41.49203417524863,1721.5888999999997,1721.5888999999997,56.30796582475137,163.76999046081443,Rotmod_LTG/F574-1_rotmod.dat
F574-1,11,10.79,98.8,4.62,43.492004437597494,1891.5544499999999,1891.5544499999999,55.3079955624025,143.3150790432495,Rotmod_LTG/F574-1_rotmod.dat
F574-1,12,11.8,99.5,4.4,45.36720842194282,2058.1836,2058.1836,54.13279157805718,151.36152500172406,Rotmod_LTG/F574-1_rotmod.dat
F574-1,13,12.6,99.7,5.14,46.48352880322233,2160.71845,2160.71845,53.216471196777675,107.19287220993009,Rotmod_LTG/F574-1_rotmod.dat
F574-2,0,2.17,12.6,10.0,12.603430088670306,158.84645,158.84645,-0.003430088670306475,1.176550828616484e-07,Rotmod_LTG/F574-2_rotmod.dat
F574-2,1,4.32,23.0,10.0,17.6380611179347,311.10119999999995,311.10119999999995,5.361938882065299,0.2875038857500367,Rotmod_LTG/F574-2_rotmod.dat
F574-2,2,6.49,30.0,8.0,28.65937891860185,821.36,821.36,1.340621081398151,0.02808226381076793,Rotmod_LTG/F574-2_rotmod.dat
F574-2,3,8.65,36.0,8.0,33.94671265380493,1152.3792999999998,1152.3792999999998,2.05328734619507,0.06587482696944989,Rotmod_LTG/F574-2_rotmod.dat
F574-2,4,10.83,40.0,8.0,38.11981243395618,1453.1201,1453.1201,1.8801875660438228,0.05523602005477804,Rotmod_LTG/F574-2_rotmod.dat
F579-V1,0,0.42,35.7,9.1,10.74876969703975,115.53605,115.53605,24.951230302960255,7.5179796356884685,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,1,1.47,83.3,9.3,28.456194404733747,809.7550000000001,809.7550000000001,54.84380559526625,34.77677202186793,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,2,2.11,94.2,10.4,34.22579436623787,1171.405,1171.405,59.97420563376213,33.25541181028833,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,3,2.84,97.6,9.1,37.89247946492813,1435.84,1435.84,59.707520535071865,43.050211429127266,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,4,3.9,101.0,9.1,41.16146316641331,1694.26605,1694.26605,59.83853683358669,43.23934899631096,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,5,4.74,105.0,16.7,45.830403663943436,2100.4259,2100.4259,59.169596336056564,12.553483920441316,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,6,5.69,106.0,9.1,49.84554543788241,2484.5783999999994,2484.5783999999994,56.15445456211759,38.07900938496473,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,7,6.32,108.0,11.5,51.58416084419712,2660.9256499999997,2660.9256499999997,56.41583915580288,24.06613918830564,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,8,7.37,110.0,23.0,54.226805179726384,2940.5464,2940.5464,55.773194820273616,5.8802443486960225,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,9,8.21,112.0,19.7,55.36822328736944,3065.6401499999997,3065.6401499999997,56.63177671263056,8.263954581744558,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,10,9.16,113.0,9.1,57.05990317201739,3255.8325500000005,3255.8325500000005,55.94009682798261,37.78884715763881,Rotmod_LTG/F579-V1_rotmod.dat
