galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
ESO116-G012,6,91.4,8353.960000000001,2529.2459000000003,1,2,5824.714100000001,5441.60295,73.76722137914645,5824.714100000001,2912.3570500000005,33927294.34673882,8481823.586684706,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,7,102.0,10404.0,2696.9073,1,2,7707.0927,6550.4536499999995,80.93487289172695,7707.0927,3853.5463500000005,59399277.886393294,14849819.471598327,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,8,105.0,11025.0,2738.3121,1,2,8286.6879,6881.6560500000005,82.95574754048089,8286.6879,4143.3439499999995,68669196.35200642,17167299.088001598,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,9,109.0,11881.0,2549.6024500000003,1,2,9331.39755,7215.301225,84.94292922309661,9331.39755,4665.698775,87074980.236146,21768745.0590365,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,10,108.0,11664.0,2370.2902000000004,1,2,9293.7098,7017.145100000001,83.76840156049296,9293.7098,4646.854899999999,86373041.84661604,21593260.461654004,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,11,109.0,11881.0,2379.50605,1,2,9501.49395,7130.253025,84.44082558217914,9501.49395,4750.746975,90278387.2818866,22569596.82047165,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,12,110.0,12100.0,2454.1651,1,2,9645.8349,7277.08255,85.30581779691231,9645.8349,4822.91745,93042130.91805801,23260532.729514502,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,13,111.0,12321.0,2463.9633000000003,1,2,9857.0367,7392.481650000001,85.97954204344194,9857.0367,4928.518349999999,97161172.5051469,24290293.126286715,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,14,112.0,12544.0,2212.0854000000004,1,2,10331.9146,7378.0427,85.89553364407256,10331.9146,5165.9573,106748459.30169316,26687114.82542329,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO444-G084,0,18.3,334.89000000000004,55.59615000000001,1,2,279.29385,195.24307500000003,13.97294081430248,279.29385,139.646925,78005.05464782252,19501.26366195563,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,1,35.3,1246.0899999999997,242.77454999999998,1,2,1003.3154499999997,744.4322749999999,27.284286228523552,1003.3154499999997,501.6577249999998,1006641.8922087019,251660.47305217542,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,2,47.8,2284.8399999999997,376.3082999999999,1,2,1908.5316999999998,1330.57415,36.47703592673067,1908.5316999999998,954.2658499999998,3642493.249904889,910623.312476222,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,3,52.8,2787.8399999999997,455.43870000000004,1,2,2332.4012999999995,1621.63935,40.269583434647046,2332.4012999999995,1166.2006499999998,5440095.824241688,1360023.956060422,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,4,58.0,3364.0,479.0073,1,2,2884.9927,1921.5036499999999,43.834959222063844,2884.9927,1442.4963500000001,8323182.879053289,2080795.7197633227,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,5,63.1,3981.61,352.11255,1,2,3629.4974500000003,2166.861275,46.54955719445675,3629.4974500000003,1814.748725,13173251.739556504,3293312.934889125,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,6,62.7,3931.2900000000004,245.18294999999998,1,2,3686.1070500000005,2088.236475,45.697226119317136,3686.1070500000005,1843.0535250000003,13587385.184059706,3396846.2960149264,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO563-G021,0,18.9,357.2099999999999,2124.86805,1,2,-1767.65805,1241.039025,35.22838379772765,-1767.65805,-883.8290250000001,3124614.9817298027,781153.7454324508,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,1,58.3,3398.89,7220.41445,1,2,-3821.5244500000003,5309.652225,72.86736049151224,-3821.5244500000003,-1910.762225,14604049.121947804,3651012.28048695,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,2,74.1,5490.8099999999995,9450.375199999999,1,2,-3959.565199999999,7470.592599999999,86.43258991838668,-3959.565199999999,-1979.7825999999995,15678156.573051034,3919539.1432627584,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,3,119.0,14161.0,10684.2962,1,2,3476.7037999999993,12422.6481,111.45693383545054,3476.7037999999993,1738.3518999999997,12087469.312934436,3021867.328233609,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,4,141.0,19881.0,12459.889800000003,1,2,7421.110199999997,16170.444900000002,127.16306421284446,7421.110199999997,3710.5550999999978,55072876.600544,13768219.150135994,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,5,195.0,38025.0,15451.062049999999,1,2,22573.93795,26738.031024999997,163.5176780198398,22573.93795,11286.968975000003,509582674.5704502,127395668.64261262,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,6,227.0,51529.0,19838.32805,1,2,31690.67195,35683.664025,188.90120175636787,31690.67195,15845.335975000002,1004298688.6425169,251074672.16062924,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,7,246.0,60516.0,23733.66845,1,2,36782.33155,42124.834225,205.2433536682735,36782.33155,18391.165775,1352939914.2541256,338234978.5635314,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,8,268.0,71824.0,26140.41125,1,2,45683.588749999995,48982.205625,221.31923916596136,45683.588749999995,22841.794374999998,2086990281.0791261,521747570.26978153,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,9,283.0,80089.0,29223.9488,1,2,50865.0512,54656.4744,233.78724173915052,50865.0512,25432.5256,2587253433.5786214,646813358.3946553,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,10,291.0,84681.0,34044.8418,1,2,50636.1582,59362.9209,243.64507156928087,50636.1582,25318.079100000003,2564020517.255427,641005129.313857,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,11,310.0,96100.0,37823.50240000001,1,2,58276.49759999999,66961.7512,258.7696875601932,58276.49759999999,29138.2488,3396150172.5228043,849037543.1307015,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,12,310.0,96100.0,38636.60020000001,1,2,57463.39979999999,67368.30010000001,259.55404080846057,57463.39979999999,28731.699899999992,3302042316.5746393,825510579.1436596,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,13,310.0,96100.0,39842.20335,1,2,56257.79665,67971.101675,260.7126803111042,56257.79665,28128.898325000002,3164939683.9127507,791234920.9781879,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,14,314.0,98596.0,40368.37684999999,1,2,58227.62315000001,69482.188425,263.5947427871049,58227.62315000001,29113.811575,3390456097.6984167,847614024.4246039,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,15,317.0,100489.0,38742.69855000001,1,2,61746.30144999999,69615.849275,263.84815571650296,61746.30144999999,30873.150725,3812605742.754271,953151435.688568,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,16,319.0,101761.0,38136.66165,1,2,63624.33835,69948.830825,264.4784127769221,63624.33835,31812.169175000003,4048056430.4752803,1012014107.6188203,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,17,318.0,101124.0,38394.8044,1,2,62729.1956,69759.4022,264.1200526275883,62729.1956,31364.597800000003,3934951980.6230593,983737995.155765,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,18,317.0,100489.0,38386.40669999999,1,2,62102.59330000001,69437.70335,263.5103477095349,62102.59330000001,31051.296650000004,3856732094.585206,964183023.6463015,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,19,317.0,100489.0,36245.712600000006,1,2,64243.287399999994,68367.3563,261.47152101137135,64243.287399999994,32121.6437,4127199975.9589977,1031799993.9897497,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,20,312.0,97344.0,34139.674549999996,1,2,63204.325450000004,65741.837275,256.40171074897296,63204.325450000004,31602.162725000002,3994786755.589518,998696688.8973795,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,21,312.0,97344.0,31596.0769,1,2,65747.9231,64470.03845,253.90950838832325,65747.9231,32873.96155,4322789391.963513,1080697347.9908783,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,22,311.0,96721.0,29375.117649999997,1,2,67345.88235,63048.058825,251.09372518045924,67345.88235,33672.941175,4535467869.500042,1133866967.3750105,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,23,310.0,96100.0,28005.18615,1,2,68094.81385,62052.593075000004,249.1035790088131,68094.81385,34047.406924999996,4636903673.266152,1159225918.3165376,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,24,313.0,97969.0,26937.47205,1,2,71031.52795,62453.236025000006,249.906454548497,71031.52795,35515.763974999994,5045477962.911632,1261369490.7279074,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,25,320.0,102400.0,25594.618050000005,1,2,76805.38195,63997.309025,252.97689425123394,76805.38195,38402.690975,5899066696.485385,1474766674.1213462,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,26,321.0,103041.0,24544.20015,1,2,78496.79985,63792.600074999995,252.57197008971522,78496.79985,39248.399925000005,6161747586.690959,1540436896.6727405,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,27,320.0,102400.0,23323.178050000002,1,2,79076.82195,62861.589025,250.72213509181833,79076.82195,39538.410975,6253143769.712002,1563285942.4280005,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,28,315.0,99225.0,22208.826049999996,1,2,77016.17395,60716.913024999994,246.40802142990393,77016.17395,38508.086975000006,5931491049.896658,1482872762.4741652,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,29,312.0,97344.0,21334.020149999997,1,2,76009.97985,59339.010075,243.59599765800752,76009.97985,38004.989925,5777517036.797406,1444379259.1993515,Rotmod_LTG/ESO563-G021_rotmod.dat
F561-1,0,23.4,547.56,436.41015,1,2,111.14984999999996,491.98507499999994,22.180736574784884,111.14984999999996,55.57492500000001,12354.28915502249,3088.572288755626,Rotmod_LTG/F561-1_rotmod.dat
F561-1,1,40.6,1648.3600000000001,817.8531,1,2,830.5069000000001,1233.10655,35.11561689619022,830.5069000000001,415.25345000000016,689741.7109476101,172435.42773690264,Rotmod_LTG/F561-1_rotmod.dat
F561-1,2,45.5,2070.25,1011.2091000000001,1,2,1059.0409,1540.72955,39.25212796779303,1059.0409,529.52045,1121567.62787281,280391.9069682025,Rotmod_LTG/F561-1_rotmod.dat
F561-1,3,49.2,2420.6400000000003,1406.92365,1,2,1013.7163500000004,1913.781825,43.746792168112165,1013.7163500000004,506.8581750000003,1027620.8382573233,256905.20956433093,Rotmod_LTG/F561-1_rotmod.dat
F561-1,4,50.4,2540.16,1851.5361000000003,1,2,688.6238999999996,2195.84805,46.85987676040132,688.6238999999996,344.3119499999998,474202.87565120944,118550.71891280236,Rotmod_LTG/F561-1_rotmod.dat
F561-1,5,50.4,2540.16,2078.3044,1,2,461.85559999999987,2309.2322,48.05447117594782,461.85559999999987,230.92779999999993,213310.5952513599,53327.64881283997,Rotmod_LTG/F561-1_rotmod.dat
F563-1,0,22.1,488.4100000000001,171.36540000000002,1,2,317.04460000000006,329.88770000000005,18.162810905804204,317.04460000000006,158.52230000000003,100517.27838916004,25129.31959729001,Rotmod_LTG/F563-1_rotmod.dat
F563-1,1,42.7,1823.2900000000002,316.61095000000006,1,2,1506.6790500000002,1069.950475,32.710097447118684,1506.6790500000002,753.3395250000001,2270081.7597089033,567520.4399272258,Rotmod_LTG/F563-1_rotmod.dat
F563-1,2,60.6,3672.36,415.81374999999997,1,2,3256.5462500000003,2044.0868750000002,45.21157899255455,3256.5462500000003,1628.273125,10605093.478389064,2651273.3695972655,Rotmod_LTG/F563-1_rotmod.dat
F563-1,3,76.8,5898.24,460.4076,1,2,5437.832399999999,3179.3237999999997,56.38549281508498,5437.832399999999,2718.9162,29570021.210489754,7392505.30262244,Rotmod_LTG/F563-1_rotmod.dat
F563-1,4,81.6,6658.5599999999995,461.7801,1,2,6196.7798999999995,3560.1700499999997,59.66716056592604,6196.7798999999995,3098.3899499999998,38400081.129044004,9600020.282261001,Rotmod_LTG/F563-1_rotmod.dat
F563-1,5,87.0,7569.0,468.5729,1,2,7100.4271,4018.78645,63.39389915441391,7100.4271,3550.21355,50416065.002414405,12604016.250603601,Rotmod_LTG/F563-1_rotmod.dat
F563-1,6,90.0,8100.0,755.1013499999999,1,2,7344.89865,4427.550675,66.53984276356535,7344.89865,3672.4493249999996,53947536.17877182,13486884.044692952,Rotmod_LTG/F563-1_rotmod.dat
F563-1,7,97.8,9564.84,944.32295,1,2,8620.51705,5254.581475,72.48849201769892,8620.51705,4310.258525,74313314.2093407,18578328.552335177,Rotmod_LTG/F563-1_rotmod.dat
F563-1,8,93.7,8779.69,1033.2145500000001,1,2,7746.47545,4906.452275,70.04607251659439,7746.47545,3873.237725000001,60007881.897452705,15001970.474363182,Rotmod_LTG/F563-1_rotmod.dat
F563-1,9,103.0,10609.0,1124.2011,1,2,9484.7989,5866.60055,76.59373701550278,9484.7989,4742.39945,89961410.1734412,22490352.5433603,Rotmod_LTG/F563-1_rotmod.dat
F563-1,10,97.4,9486.76,1158.54255,1,2,8328.21745,5322.651275,72.9565026231384,8328.21745,4164.108725,69359205.8944845,17339801.473621126,Rotmod_LTG/F563-1_rotmod.dat
F563-1,11,106.5,11342.25,1337.92605,1,2,10004.32395,6340.088025,79.62466970104177,10004.32395,5002.161975,100086497.6965436,25021624.4241359,Rotmod_LTG/F563-1_rotmod.dat
F563-1,12,112.0,12544.0,1257.61005,1,2,11286.38995,6900.805025000001,83.07108416892126,11286.38995,5643.194974999999,127382598.10346101,31845649.525865246,Rotmod_LTG/F563-1_rotmod.dat
F563-1,13,111.5,12432.25,1257.74605,1,2,11174.50395,6844.998025,82.7345032317231,11174.50395,5587.251975,124869538.52856562,31217384.632141404,Rotmod_LTG/F563-1_rotmod.dat
F563-1,14,111.0,12321.0,1388.5448000000001,1,2,10932.4552,6854.7724,82.79355288909879,10932.4552,5466.2276,119518576.70000705,29879644.175001763,Rotmod_LTG/F563-1_rotmod.dat
F563-1,15,112.5,12656.25,1443.27375,1,2,11212.97625,7049.761875,83.9628600930197,11212.97625,5606.488125,125730836.38306406,31432709.095766015,Rotmod_LTG/F563-1_rotmod.dat
F563-1,16,106.0,11236.0,1492.4580500000002,1,2,9743.541949999999,6364.229025,79.77611813694622,9743.541949999999,4871.770975,94936609.73140979,23734152.432852454,Rotmod_LTG/F563-1_rotmod.dat
F563-V1,0,12.0,144.0,82.87740000000001,1,2,61.12259999999999,113.43870000000001,10.650760536224633,61.12259999999999,30.56129999999999,3735.972230759999,933.9930576899993,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,1,21.7,470.89,235.27685000000002,1,2,235.61314999999996,353.08342500000003,18.7905142292594,235.61314999999996,117.80657499999995,55513.55645292248,13878.389113230614,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,2,28.6,817.96,464.17814999999996,1,2,353.7818500000001,641.069075,25.31934191482867,353.7818500000001,176.89092500000004,125161.59738942256,31290.39934735564,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,3,29.5,870.25,563.2678000000001,1,2,306.9821999999999,716.7589,26.77235327721491,306.9821999999999,153.49109999999996,94238.07111683996,23559.51777920999,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,4,28.6,817.96,621.2344499999999,1,2,196.7255500000001,719.597225,26.825309411076695,196.7255500000001,98.36277500000006,38700.94202280254,9675.235505700635,Rotmod_LTG/F563-V1_rotmod.dat
F563-V1,5,27.3,745.2900000000001,678.97335,1,2,66.3166500000001,712.1316750000001,26.6857953788153,66.3166500000001,33.15832499999999,4397.8980672225125,1099.4745168056245,Rotmod_LTG/F563-V1_rotmod.dat
F563-V2,0,11.9,141.61,20.246699999999997,1,2,121.36330000000001,80.92835,8.996018563786983,121.36330000000001,60.68165000000002,14729.050586890002,3682.2626467225023,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,1,34.8,1211.0399999999997,164.1697,1,2,1046.8702999999998,687.6048499999999,26.222220539077156,1046.8702999999998,523.4351499999998,1095937.4250220896,273984.3562555223,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,2,58.5,3422.25,398.26484999999997,1,2,3023.98515,1910.257425,43.70649179469796,3023.98515,1511.992575,9144486.187420523,2286121.5468551307,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,3,81.5,6642.25,669.9527999999999,1,2,5972.2972,3656.1014,60.46570432898305,5972.2972,2986.1486,35668333.84512784,8917083.46128196,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,4,91.8,8427.24,778.91965,1,2,7648.32035,4603.079825,67.8460008032898,7648.32035,3824.160175,58496804.17622412,14624201.04405603,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,5,114.0,12996.0,1291.4262,1,2,11704.5738,7143.7131,84.52048923190164,11704.5738,5852.2869,136997047.83964643,34249261.95991161,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,6,116.0,13456.0,2025.6216999999997,1,2,11430.3783,7740.81085,87.98187796358975,11430.3783,5715.18915,130653548.0811109,32663387.020277724,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,7,117.0,13689.0,2369.3889500000005,1,2,11319.61105,8029.194475,89.60577255400457,11319.61105,5659.805525,128133594.3232821,32033398.580820523,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,8,118.0,13924.0,2291.97095,1,2,11632.029050000001,8107.985475,90.04435282126248,11632.029050000001,5816.014525,135304099.82004392,33826024.95501097,Rotmod_LTG/F563-V2_rotmod.dat
F563-V2,9,118.0,13924.0,2279.4491000000003,1,2,11644.5509,8101.724550000001,90.00958032343001,11644.5509,5822.275449999999,135595565.66269082,33898891.41567269,Rotmod_LTG/F563-V2_rotmod.dat
F565-V2,0,21.7,470.89,97.47,1,2,373.41999999999996,284.17999999999995,16.857639217873896,373.41999999999996,186.71000000000004,139442.49639999997,34860.624100000015,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,1,40.3,1624.0899999999997,262.92645,1,2,1361.1635499999998,943.5082249999998,30.71657899245943,1361.1635499999998,680.5817749999999,1852766.2098486018,463191.55246215046,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,2,57.7,3329.2900000000004,400.92375,1,2,2928.3662500000005,1865.1068750000002,43.18688313597081,2928.3662500000005,1464.1831250000002,8575328.894139064,2143832.223534766,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,3,68.5,4692.25,501.82245,1,2,4190.42755,2597.0362250000003,50.961124644183435,4190.42755,2095.2137749999997,17559683.051799007,4389920.76294975,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,4,73.5,5402.25,670.53405,1,2,4731.71595,3036.392025,55.10346654249622,4731.71595,2365.857975,22389135.8314844,5597283.9578711,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,5,78.5,6162.25,821.6136,1,2,5340.6364,3491.9318000000003,59.092569752888565,5340.6364,2670.3181999999997,28522397.157004964,7130599.289251238,Rotmod_LTG/F565-V2_rotmod.dat
F565-V2,6,83.1,6905.609999999999,909.4232999999999,1,2,5996.186699999998,3907.516649999999,62.51013237867921,5996.186699999998,2998.0933499999996,35954254.94125687,8988563.73531422,Rotmod_LTG/F565-V2_rotmod.dat
F567-2,0,26.9,723.6099999999999,232.55270000000002,1,2,491.0572999999999,478.08134999999993,21.865071461122643,491.0572999999999,245.52864999999997,241137.27188328988,60284.317970822485,Rotmod_LTG/F567-2_rotmod.dat
F567-2,1,46.8,2190.24,383.3559499999999,1,2,1806.88405,1286.797975,35.8719664222635,1806.88405,903.4420249999998,3264829.9701444022,816207.4925361003,Rotmod_LTG/F567-2_rotmod.dat
F567-2,2,47.6,2265.76,535.8094,1,2,1729.9506000000001,1400.7847000000002,37.42705839362747,1729.9506000000001,864.9753000000001,2992729.0784403603,748182.2696100901,Rotmod_LTG/F567-2_rotmod.dat
F567-2,3,48.1,2313.61,848.01295,1,2,1465.59705,1580.811475,39.75941995301239,1465.59705,732.7985250000002,2147974.712968703,536993.6782421758,Rotmod_LTG/F567-2_rotmod.dat
F567-2,4,52.2,2724.84,1132.75965,1,2,1592.0803500000002,1928.799825,43.918103613430304,1592.0803500000002,796.0401750000001,2534719.8408561232,633679.9602140308,Rotmod_LTG/F567-2_rotmod.dat
F568-1,0,15.7,246.48999999999998,70.8274,1,2,175.6626,158.6587,12.595979517290429,175.6626,87.83129999999997,30857.34903876,7714.337259689994,Rotmod_LTG/F568-1_rotmod.dat
F568-1,1,44.5,1980.25,376.78794999999997,1,2,1603.46205,1178.518975,34.329564153947544,1603.46205,801.731025,2571090.545790203,642772.6364475507,Rotmod_LTG/F568-1_rotmod.dat
F568-1,2,69.4,4816.360000000001,603.0652000000001,1,2,4213.294800000001,2709.7126000000003,52.054899865430535,4213.294800000001,2106.6474000000003,17751853.071707044,4437963.267926761,Rotmod_LTG/F568-1_rotmod.dat
F568-1,3,90.0,8100.0,793.5503499999999,1,2,7306.4496500000005,4446.775175,66.68414485468041,7306.4496500000005,3653.2248250000002,53384206.48798513,13346051.621996282,Rotmod_LTG/F568-1_rotmod.dat
F568-1,4,105.0,11025.0,853.3053499999999,1,2,10171.69465,5939.152674999999,77.06589826246106,10171.69465,5085.847325000001,103463372.05283861,25865843.013209663,Rotmod_LTG/F568-1_rotmod.dat
F568-1,5,113.0,12769.0,971.1368,1,2,11797.8632,6870.0684,82.8858757569708,11797.8632,5898.9316,139189576.08591422,34797394.021478556,Rotmod_LTG/F568-1_rotmod.dat
F568-1,6,117.0,13689.0,1118.7376499999998,1,2,12570.26235,7403.8688250000005,86.04573682060024,12570.26235,6285.1311749999995,158011495.54782754,39502873.88695688,Rotmod_LTG/F568-1_rotmod.dat
F568-1,7,124.0,15376.0,1857.5729000000001,1,2,13518.4271,8616.78645,92.8266473056094,13518.4271,6759.21355,182747871.25801444,45686967.81450361,Rotmod_LTG/F568-1_rotmod.dat
